period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-08-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54998.87163763946,428.148586,55173.79319963946,55397.86561063947,-173.504356,-55948.984964639465,55846.74621163947,56668.90782363947,-118.426967,-213.604343,515.974515,-57.471904,56713.47330263947,-59263.14746863947,612.131515,-55512.21880263947,31.297315,59293.70040063947,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-55815.725636639465,46.180493,-55532.67193963947,-56213.41686363947,-55584.25365163947,55663.34862363947,70.377808,-1770.91409,-2300.455632,-59151.62416763947,0.0,55877.54070463947,55738.12174663947,55442.94252863947,-55223.968651639465,0.0
2030,2030-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4675.360089636287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54774.71029563946,428.148586,-54599.78873363946,-54375.71632263946,-173.504356,53824.59696863947,-53926.835721639465,2023.080430636287,-118.426967,-213.604343,-4159.385574636287,-57.471904,2067.645909636287,58.040014,612.131515,54261.36313063947,31.297315,-27.487082,4288.306949636287,-384.364435,-134.953699,-20.069233,-292.177809,53957.85629663947,46.180493,54240.90999363947,-1567.589470636287,54189.32828163947,-54110.23330963947,70.377808,-1770.91409,2374.9044576362867,169.563315,0.0,-53896.041228639464,-54035.460186639466,-54330.63940463946,54549.61328163946,0.0
2030,2030-08-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-53345.63768327576,-118.426967,-213.604343,515.974515,-57.471904,-53301.07220427576,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-50713.42725727576,-292.177809,-928.93467,46.180493,-645.880973,53801.12864327576,-697.4626850000001,776.5576570000001,70.377808,-52464.272114275765,-52993.813656275765,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2767.3800835351553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,49537.41623581092,-173.504356,-50088.53558981091,49986.296836810914,50808.45844881092,-118.426967,-213.604343,515.974515,-57.471904,50853.023927810915,58.040014,612.131515,-49651.76942781092,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,53440.668874810915,-292.177809,-49955.27626181091,46.180493,-49672.222564810916,-50352.967488810915,-49723.804276810915,49802.899248810914,70.377808,51689.82401781091,51160.28247581091,169.563315,0.0,50017.091329810915,49877.67237181091,49582.493153810916,-337.177685,0.0
2030,2030-08-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7572.5786409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-48515.26694781092,-173.504356,47964.147593810914,-48066.38634681091,4920.2989819302,-52282.95068374112,-213.604343,-7056.6041259302,-57.471904,4964.8644609302,58.040014,612.131515,48400.913755810914,31.297315,-27.487082,7185.5255009302,-384.364435,-134.953699,-20.069233,-292.177809,48097.406921810914,46.180493,48380.46061881092,-4464.8080219302,48328.87890681092,-48249.78393481092,70.377808,-1770.91409,5272.1230089302,169.563315,0.0,-48035.59185381091,-48175.01081181091,-48470.19002981092,-337.177685,0.0
2030,2030-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5872.894349652381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,54114.096194393496,-173.504356,-54665.21554839349,54562.97679539349,3220.614690652381,52046.09674974112,-213.604343,515.974515,-57.471904,3265.1801696523803,58.040014,612.131515,-54228.4493863935,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-54531.95622039349,46.180493,-54248.902523393495,-2765.123730652381,-54300.484235393495,54379.57920739349,70.377808,4101.9802596523805,3572.4387176523805,169.563315,0.0,54593.77128839349,54454.35233039349,54159.173112393495,-53940.19923539349,0.0
2030,2030-08-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3073.4073417752998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-53091.94690639349,-173.504356,52540.82755239349,-52643.06630539349,-2652.279659,-118.426967,-49382.229377393494,515.974515,-57.471904,-2607.71418,58.040014,612.131515,52977.59371439349,31.297315,-27.487082,-387.05314,-384.364435,-52376.986075168796,-20.069233,-49460.80284339349,52674.08688039349,46.180493,52957.1405773935,52276.39565339349,52905.5588653935,-52826.4638933935,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-52612.27181239349,-52751.69077039349,-53046.86998839349,53265.843865393486,0.0
2030,2030-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.8879283566562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,49982.598432525454,-173.504356,-50533.71778652545,50431.47903352545,-988.3917306433441,-118.426967,52028.4280331688,515.974515,-57.471904,-943.8262516433442,-1605.847914356656,612.131515,-50096.951624525456,31.297315,-27.487082,-387.05314,-384.364435,52107.0786771688,-20.069233,51949.8545671688,-50400.45845852545,46.180493,-50117.40476152545,-50798.14968552545,-50168.98647352545,50248.08144552545,70.377808,-1770.91409,-2300.455632,-1494.324613356656,0.0,50462.27352652545,50322.85456852545,50027.67535052545,-337.177685,0.0
2030,2030-08-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-48960.44914452545,-173.504356,48409.32979052546,-48511.568543525456,-47689.40693152545,-118.426967,-213.604343,515.974515,-57.471904,-47644.841452525456,58.040014,612.131515,48846.09595252545,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,48542.58911852546,46.180493,48825.642815525454,48144.897891525456,48774.061103525455,-48694.966131525456,70.377808,-46808.04136252546,-47337.58290452546,169.563315,0.0,-48480.774050525455,-48620.19300852546,-48915.372226525455,-337.177685,0.0
2030,2030-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6935.622011482639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-48600.54676600809,48498.30801300809,49320.469625008096,-118.426967,-213.604343,515.974515,-57.471904,49365.03510400809,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,6915.552778482639,-292.177809,-48467.28743800809,46.180493,-48184.233741008095,-48864.97866500809,-48235.815453008094,48314.91042500809,70.377808,50201.83519400809,49672.29365200809,169.563315,0.0,48529.102506008094,48389.68354800809,556.151562,-337.177685,0.0
2030,2030-08-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-43729.3840880081,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,3788.515543,3107.770619,3736.933831,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,556.151562,-337.177685,0.0
2030,2030-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3366.220477389666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,5.982040610333911,-108.22079361033391,713.9408183896661,-118.426967,-213.604343,-2850.245962389666,-57.471904,758.5062973896661,58.040014,612.131515,42478.52841600809,31.297315,-27.487082,2979.167337389666,-384.364435,-134.953699,-20.069233,-292.177809,139.24136861033392,46.180493,42458.075279008095,-258.4498583896661,42406.493567008096,-42327.3985950081,70.377808,-1770.91409,1065.764845389666,169.563315,0.0,-77.42630061033391,-216.84525861033393,556.151562,-337.177685,0.0
2030,2030-08-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6731.793573355692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-3359.5910553556923,3257.3523023556922,4079.5139143556926,-118.426967,-213.604343,515.974515,-57.471904,4124.079393355692,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,41106.84554339775,46.180493,-645.880973,-3624.0229543556925,-697.4626850000001,776.5576570000001,70.377808,4960.879483355692,4431.337941355692,169.563315,0.0,3288.146795355692,-41184.44943339776,556.151562,-337.177685,0.0
2030,2030-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,40326.92934075345,287.002233,511.07464400000003,-40072.28511075345,43270.98327275345,-43373.22202575345,-42551.06041375345,-118.426967,-213.604343,515.974515,-57.471904,-42506.49493475345,58.040014,40510.91226975345,-625.4278360000001,31.297315,-27.487082,-387.05314,-40283.14518975345,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,43006.55137375345,-697.4626850000001,776.5576570000001,39969.15856275345,-41669.69484475345,-42199.23638675345,169.563315,0.0,-43342.42753275345,851.33078,556.151562,-337.177685,0.0
2030,2030-08-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907.1903307138064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-39470.63216875345,287.002233,511.07464400000003,39725.276398753456,-40433.76856746725,40331.52981446725,37246.501095753454,-118.426967,3693.5859877138064,515.974515,-57.471904,37291.06657475345,58.040014,-39286.64923975345,-625.4278360000001,31.297315,-27.487082,-387.05314,39514.41631975345,-134.953699,-20.069233,3615.0125217138066,-40300.50923946725,46.180493,-645.880973,-40698.20046646725,-40069.03725446725,40148.13222646725,-39828.40294675346,38127.86666475345,37598.32512275345,169.563315,0.0,40362.32430746725,40222.90534946725,556.151562,-337.177685,0.0
2030,2030-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,35365.32663946726,287.002233,511.07464400000003,-35110.68240946726,38309.380571467256,-38411.619324467254,-37589.45771246725,-118.426967,-213.604343,515.974515,-57.471904,-37544.89223346725,58.040014,35549.30956846726,-625.4278360000001,31.297315,-27.487082,-387.05314,-35321.54248846726,-134.953699,-20.069233,-292.177809,38442.639899467256,46.180493,-645.880973,38044.94867246725,38674.11188446725,-38595.016912467254,35007.55586146726,-36708.09214346726,-37237.633685467255,169.563315,0.0,-38380.82483146725,-38520.243789467255,556.151562,-337.177685,0.0
2030,2030-08-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9740.58443102945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-34509.02946746726,287.002233,40754.4406124967,34763.67369746727,-41305.559966496694,41203.321213496696,42025.4828254967,-118.426967,-213.604343,-9224.60991602945,-57.471904,42070.0483044967,58.040014,-34325.046538467264,-40868.7938044967,31.297315,-27.487082,9353.53129102945,34552.81361846726,-134.953699,-20.069233,-292.177809,-41172.300638496694,46.180493,-40889.2469414967,-41569.9918654967,-40940.8286534967,41019.923625496696,-34866.80024546727,33166.26396346726,42377.306852496695,169.563315,0.0,41234.1157064967,41094.696748496695,40799.5175304967,-337.177685,0.0
2030,2030-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,36237.11803849671,287.002233,-39732.2913244967,-35982.47380849671,39181.1719704967,-39283.4107234967,-38461.2491114967,-118.426967,-213.604343,515.974515,-57.471904,-38416.6836324967,58.040014,36421.100967496706,39617.938132496696,31.297315,-27.487082,-387.05314,-36193.33388749671,-134.953699,-20.069233,-292.177809,39314.431298496704,46.180493,39597.4849954967,38916.7400714967,39545.9032834967,-39466.8083114967,35879.34726049671,-37579.883542496704,-38109.4250844967,169.563315,0.0,-39252.6162304967,-39392.0351884967,-39687.2144064967,-337.177685,0.0
2030,2030-08-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12769.554065536408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-35380.82086649671,287.002233,511.07464400000003,35635.465096496715,-45206.3210000331,45104.082247033104,45926.24385903311,-118.426967,-213.604343,-12253.579550536408,-57.471904,45970.809338033105,58.040014,-35196.83793749671,-625.4278360000001,31.297315,-27.487082,12382.500925536408,35424.60501749671,-134.953699,-20.069233,-292.177809,-45073.0616720331,46.180493,-645.880973,-45470.752899033105,-44841.589687033105,44920.684659033104,-35738.591644496715,34038.05536249671,46278.0678860331,169.563315,0.0,45134.876740033105,44995.4577820331,556.151562,-337.177685,0.0
2030,2030-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.1278903470738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,1384.074627652926,-1486.313380652926,-664.1517686529261,-118.426967,-213.604343,-1472.153375347074,-57.471904,-619.5862896529261,58.040014,612.131515,-42323.286212380175,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,1517.3339556529259,46.180493,-42343.73934938017,1119.642728652926,1748.805940652926,-1669.7109686529259,70.377808,-1770.91409,-312.3277416529261,169.563315,0.0,-1455.518887652926,-1594.937845652926,556.151562,-337.177685,0.0
2030,2030-08-27 12:00:00,0.0,0.0,0.0,0.0,9464.672133093734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-9036.523547093735,287.002233,511.07464400000003,9291.167777093735,-6092.469615093735,5990.230862093735,6812.3924740937355,-118.426967,-213.604343,515.974515,-57.471904,6856.957953093735,58.040014,-8852.540618093735,-5655.703453093735,31.297315,-27.487082,-387.05314,9080.307698093735,-134.953699,-20.069233,-292.177809,-5959.210287093735,46.180493,-5676.156590093735,-6356.901514093735,-5727.738302093735,5806.833274093735,70.377808,7693.758043093735,7164.216501093735,169.563315,0.0,6021.025355093735,5881.606397093735,47284.28555547391,-337.177685,0.0
2030,2030-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,42804.81212147391,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,3808.96868,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,3788.515543,3107.770619,3736.933831,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,-3878.244954,-337.177685,0.0
2030,2030-08-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,38287.48954747392,287.002233,-41782.66283347391,-38032.84531747392,41231.54347947391,-41333.78223247391,-40511.62062047391,-118.426967,-213.604343,515.974515,-57.471904,-40467.05514147391,58.040014,38471.472476473915,41668.309641473905,31.297315,-27.487082,-387.05314,-38243.70539647392,-134.953699,-20.069233,-292.177809,41364.80280747391,46.180493,41647.85650447391,40967.11158047391,41596.27479247391,-41517.17982047391,70.377808,-39630.25505147391,-40159.79659347391,169.563315,0.0,-41302.98773947391,-41442.40669747391,-41737.58591547391,-337.177685,0.0
2030,2030-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14586.36005994668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-37431.19237547392,287.002233,511.07464400000003,37685.83660547392,-1062.193998,959.955245,-12804.24320294668,-118.426967,-213.604343,515.974515,-57.471904,-12759.67772394668,48069.34451942058,-37247.20944647392,-625.4278360000001,31.297315,-48038.79158742058,-387.05314,37474.97652647392,-134.953699,-20.069233,14294.18225094668,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,36088.426871473916,35558.88532947392,48180.86782042058,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-44639.101987420574,44536.863234420576,45359.02484642058,-118.426967,-213.604343,515.974515,-57.471904,45403.59032542058,-47953.26449142058,612.131515,-625.4278360000001,31.297315,47983.81742342058,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-44505.842659420574,43623.08848242058,-645.880973,-44903.53388642058,-697.4626850000001,44353.46564642058,70.377808,-1770.91409,-2300.455632,-47841.74119042058,0.0,44567.65772742057,44428.238769420575,556.151562,-337.177685,0.0
2030,2030-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7267.081892992455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,42514.713991420576,-42616.952744420574,-41794.79113242057,-118.426967,-213.604343,-6751.107377992455,-57.471904,-41750.22565342057,46467.63338041304,612.131515,-625.4278360000001,31.297315,-46437.08044841304,6880.028752992455,-384.364435,-134.953699,-20.069233,-292.177809,42647.97331942058,-43530.72749642058,-645.880973,42250.28209242057,-697.4626850000001,-42800.35033242058,70.377808,-1770.91409,4966.626260992455,46579.15668141304,0.0,-42586.15825142057,-42725.57720942058,556.151562,-337.177685,0.0
2030,2030-08-30 12:00:00,0.0,0.0,0.0,0.0,0.0,1456.340308510688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-43037.39084841304,959.955245,43757.31370741304,-118.426967,-213.604343,515.974515,-57.471904,43801.87918641304,-46351.553352413044,612.131515,-625.4278360000001,31.297315,46382.10628441304,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-43301.82274741304,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,-46240.03005141304,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,42369.34316092372,959.955245,-41649.42030192372,-118.426967,-213.604343,515.974515,-57.471904,-41604.85482292372,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-39017.20987592373,-292.177809,-928.93467,46.180493,-645.880973,42104.91126192372,-697.4626850000001,776.5576570000001,70.377808,-40768.05473292372,-41297.59627492372,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
